Время (с),TPS,Latency (мс),stddev
191.0, 10157.1,11.081, 23.325
192.0, 8500.0,11.643, 10.324
193.0, 9766.7,10.088, 16.036
194.0, 12116.9,7.971, 7.508
195.0, 9635.1,10.445, 17.368
196.0, 10857.4,9.092, 31.744
197.0, 7925.2,12.329, 19.574
198.0, 7451.1,13.424, 13.316
199.0, 8849.0,11.066, 15.819
200.0, 10343.1,9.593, 14.455
201.0, 10423.8,9.319, 11.816
202.0, 7602.2,13.244, 38.936
203.0, 11338.5,8.714, 20.077
204.0, 5332.1,18.556, 18.851
205.0, 8019.1,12.328, 12.350
206.0, 6059.9,15.490, 26.291
207.0, 5541.1,18.559, 47.587
208.0, 7018.0,13.889, 16.866
209.0, 10529.5,9.649, 16.556
210.0, 6187.2,15.544, 21.411
211.0, 12000.3,8.420, 13.487
212.0, 5564.0,17.854, 22.164
213.0, 8799.9,11.137, 12.459
214.0, 9455.9,10.290, 12.526
215.0, 9884.9,9.712, 15.082
216.0, 8723.7,11.856, 26.880
217.0, 10894.3,8.582, 18.416
218.0, 5332.2,19.168, 26.118
219.0, 8050.8,11.810, 12.767
220.0, 7399.4,13.877, 19.745
221.0, 5174.4,18.428, 38.811
222.0, 5635.1,16.997, 15.291
223.0, 8029.2,13.195, 18.918
224.0, 3374.4,23.586, 26.542
225.0, 7799.4,15.403, 30.668
226.0, 7681.9,12.824, 12.201
227.0, 9721.1,10.169, 12.711
228.0, 5771.3,17.289, 39.830
229.0, 9773.1,9.802, 19.545
230.0, 6799.0,14.576, 14.289
231.0, 11097.2,9.099, 7.858
232.0, 9049.0,10.896, 11.510
233.0, 11155.8,8.707, 14.443
234.0, 7333.1,13.694, 24.813
235.0, 10108.8,9.742, 11.739
236.0, 7994.1,12.341, 17.691
237.0, 5380.7,12.528, 30.006
238.0, 8072.0,16.210, 48.088
239.0, 3200.0,30.725, 125.084
240.0, 9165.9,10.720, 12.741
241.0, 8311.9,11.789, 34.400
242.0, 8661.6,11.747, 19.981
243.0, 7556.4,10.258, 8.075
244.0, 3701.1,32.615, 140.094
245.0, 10648.0,9.284, 9.645
246.0, 11181.8,8.247, 9.585
247.0, 7426.6,14.198, 38.145
248.0, 7194.4,10.714, 12.426
249.0, 0.0,0.000, 0.000
250.0, 6801.4,32.396, 154.056
251.0, 11300.0,8.708, 7.275
252.0, 3322.5,11.192, 9.762
253.0, 9857.4,15.881, 73.738
254.0, 6636.1,15.703, 40.985
255.0, 8949.8,10.553, 14.389
256.0, 10175.2,10.075, 11.355
257.0, 10193.2,9.687, 11.484
258.0, 10382.8,9.006, 13.277
259.0, 248.0,401.923, 382.947
260.0, 8480.7,12.300, 35.698
261.0, 6568.3,14.593, 13.205
262.0, 499.5,20.637, 17.074
263.0, 7407.5,25.902, 136.394
264.0, 9699.9,10.168, 11.102
265.0, 4707.5,18.187, 24.971
266.0, 1456.2,77.940, 203.908
267.0, 5959.3,16.617, 13.921
268.0, 7396.5,13.224, 23.109
269.0, 30.0,39.091, 0.075
270.0, 3874.1,51.522, 218.193
271.0, 3120.0,31.539, 60.706
272.0, 4960.4,20.273, 14.159
273.0, 10730.2,8.628, 7.854
274.0, 10628.1,9.783, 12.788
275.0, 4953.9,9.188, 17.114
276.0, 4429.8,34.614, 124.290
277.0, 10349.0,9.531, 11.664
278.0, 9446.8,10.329, 11.119
279.0, 10885.5,9.127, 12.098
280.0, 5080.3,19.511, 78.260
281.0, 2761.5,29.272, 42.314
282.0, 9137.6,12.823, 28.181
283.0, 3564.0,27.313, 72.645
284.0, 4534.0,22.342, 43.562
285.0, 8648.1,11.456, 11.047
286.0, 3843.9,25.703, 45.538
287.0, 6421.1,15.502, 13.038
288.0, 1969.4,12.277, 9.907
289.0, 6129.1,28.530, 138.942
290.0, 7906.8,12.080, 13.580
291.0, 7742.8,12.555, 30.497
292.0, 2449.1,42.695, 157.181
293.0, 9451.0,10.440, 11.743
294.0, 9744.0,10.127, 11.686
295.0, 3955.0,24.418, 82.408
296.0, 5935.0,17.090, 26.477
297.0, 7282.8,13.668, 7.367
298.0, 1683.6,59.325, 169.249
299.0, 10662.0,8.733, 6.825
300.0, 5744.3,18.108, 39.690
