Время (с),TPS,Latency (мс),stddev
152.0, 12491.2,7.795,7.004
153.0, 15625.3,6.192,2.484
154.0, 13265.2,7.329,7.280
155.0, 10023.1,8.256,13.411
156.0, 634.9,124.512,121.016
157.0, 9599.2,13.909,75.148
158.0, 10164.1,9.595,17.469
159.0, 14307.8,6.781,2.497
160.0, 11011.1,8.839,17.102
161.0, 15026.4,6.429,2.373
162.0, 12335.9,7.918,15.243
163.0, 9613.0,10.136,35.311
164.0, 14806.9,6.554,3.856
165.0, 13435.3,7.266,4.199
166.0, 11587.9,8.409,5.581
167.0, 15961.0,6.065,2.154
168.0, 16157.0,5.958,1.557
169.0, 12924.8,5.653,1.526
170.0, 7763.8,15.909,75.559
171.0, 18238.4,5.304,1.275
172.0, 16855.7,5.724,1.341
173.0, 15278.0,6.341,1.882
174.0, 10835.4,9.034,25.073
175.0, 3135.8,28.725,48.535
176.0, 2333.1,46.506,118.145
177.0, 15551.1,6.191,2.356
178.0, 6087.4,16.288,71.099
179.0, 16170.9,5.972,1.325
180.0, 16189.2,5.982,1.429
181.0, 9034.9,5.838,1.615
182.0, 12849.7,11.176,55.605
183.0, 15310.6,6.326,3.203
184.0, 16922.4,5.664,1.321
185.0, 15912.0,6.115,1.707
186.0, 10696.7,5.987,1.443
187.0, 13784.8,9.512,38.684
188.0, 16332.1,5.910,1.543
189.0, 10682.9,9.139,17.967
190.0, 14249.4,6.788,4.736
191.0, 12463.3,7.690,15.257
192.0, 1427.0,68.777,71.870
193.0, 9109.0,11.013,16.375
194.0, 15775.1,6.132,2.456
195.0, 10000.1,9.771,11.450
196.0, 14101.6,6.907,8.114
197.0, 13095.1,7.398,9.611
198.0, 15580.9,6.229,1.634
199.0, 12693.2,7.660,10.708
200.0, 13610.2,6.470,8.222
201.0, 11215.6,9.564,28.761
202.0, 2934.5,33.923,150.111
203.0, 17048.1,5.686,1.313
204.0, 10209.8,9.510,4.078
205.0, 15226.6,6.377,2.314
206.0, 7213.9,13.523,4.270
207.0, 12872.9,7.583,2.820
208.0, 15278.4,6.337,2.844
209.0, 4072.8,7.804,5.525
210.0, 10692.9,15.458,96.948
211.0, 15439.2,6.263,3.468
212.0, 3078.4,32.342,131.439
213.0, 15570.9,6.193,1.998
214.0, 16303.4,5.927,1.391
215.0, 14530.0,6.030,1.502
216.0, 12138.1,8.784,26.122
217.0, 11352.6,6.421,9.489
218.0, 1389.1,88.095,79.484
219.0, 5625.0,17.813,36.068
220.0, 14257.2,6.600,5.519
221.0, 11897.5,8.467,16.460
222.0, 13633.3,7.135,12.175
223.0, 12171.2,6.715,4.143
224.0, 14932.8,7.573,18.648
225.0, 9060.8,10.799,38.359
226.0, 9441.1,6.684,3.467
227.0, 10757.8,12.374,58.324
228.0, 11822.0,8.224,3.697
229.0, 13308.9,7.314,4.004
230.0, 9085.7,6.585,3.918
231.0, 0.0,0.000,0.000
232.0, 13810.5,17.125,121.646
233.0, 13956.8,6.941,2.606
234.0, 16851.1,5.751,1.246
235.0, 12201.6,5.967,1.690
236.0, 3085.2,40.342,189.210
237.0, 15758.3,6.132,1.382
238.0, 13997.2,6.873,4.878
239.0, 13601.1,7.217,5.926
240.0, 7969.3,12.366,47.725
241.0, 3810.1,6.203,2.420
242.0, 255.0,645.589,502.217
243.0, 10126.0,10.728,26.013
244.0, 5172.2,6.797,3.563
245.0, 8431.7,19.233,120.181
246.0, 124.0,803.359,390.252
247.0, 15360.0,6.332,3.094
248.0, 12737.3,6.416,2.909
249.0, 0.0,0.000,0.000
250.0, 16286.9,13.050,91.012
251.0, 15792.0,6.134,2.249
252.0, 4865.1,6.042,1.809
253.0, 9627.6,17.324,100.542
254.0, 13866.9,7.090,4.610
255.0, 806.1,6.102,2.426
256.0, 15272.2,12.596,78.231
257.0, 12908.5,5.946,2.497
258.0, 5681.4,21.087,112.772
259.0, 15287.2,6.354,3.384
260.0, 10906.5,8.910,16.247
261.0, 1537.6,27.359,90.756
262.0, 7638.1,18.926,87.172
263.0, 10841.2,10.127,26.961
264.0, 12623.2,5.967,1.517
265.0, 13405.7,8.918,31.813
266.0, 13612.1,7.164,4.790
267.0, 8557.4,11.425,30.916
268.0, 14310.8,6.813,3.034
269.0, 11479.2,8.473,17.756
270.0, 10239.8,9.526,23.673
271.0, 15406.5,6.252,1.436
272.0, 10657.9,8.347,14.970
273.0, 5171.7,20.859,97.810
274.0, 15362.6,6.328,1.525
275.0, 12099.3,8.029,4.630
276.0, 10198.5,9.542,4.621
277.0, 13606.7,6.857,4.483
278.0, 7967.1,12.913,14.337
279.0, 15858.6,6.098,1.438
280.0, 11124.9,8.761,4.235
281.0, 13198.6,7.343,2.792
282.0, 13034.3,7.443,2.701
283.0, 8723.6,11.291,19.402
284.0, 14857.2,6.524,2.510
285.0, 12968.9,7.479,3.114
286.0, 15722.8,6.162,1.486
287.0, 10730.1,9.112,9.411
288.0, 12890.6,7.557,4.243
289.0, 13770.5,7.049,2.285
290.0, 5362.4,18.129,44.556
291.0, 744.0,123.758,108.222
292.0, 347.0,194.743,127.244
293.0, 9262.5,15.060,59.151
294.0, 199.8,11.380,1.451
295.0, 11089.5,17.664,100.265
296.0, 8707.1,11.163,7.808
297.0, 13204.5,7.370,2.802
298.0, 15748.7,6.131,1.342
299.0, 5508.8,17.862,84.431
300.0, 16020.4,6.078,1.852
