Время (с),TPS,Latency (мс),stddev
96.0, 27519.3 ,3.452, 2.266
97.0, 12919.8 ,7.598, 8.112
98.0, 7295.3 ,12.616, 23.671
99.0, 8641.1 ,11.758, 18.798
100.0, 11020.9 ,9.078, 10.360
101.0, 12194.9 ,7.933, 10.239
102.0, 12928.3 ,7.778, 16.742
103.0, 13098.9 ,7.569, 14.015
104.0, 12858.9 ,7.454, 10.721
105.0, 11964.0 ,8.449, 15.274
106.0, 9231.3 ,10.565, 33.099
107.0, 11473.1 ,8.553, 12.486
108.0, 11645.1 ,8.592, 15.445
109.0, 7125.0 ,13.961, 15.309
110.0, 9310.0 ,10.628, 12.845
111.0, 9358.9 ,10.012, 22.368
112.0, 10397.0 ,9.720, 14.117
113.0, 8500.0 ,11.806, 15.468
114.0, 9770.0 ,10.249, 28.214
115.0, 9753.4 ,8.301, 14.913
116.0, 11157.7 ,10.431, 23.623
117.0, 11033.2 ,8.952, 16.691
118.0, 10840.1 ,9.083, 12.075
119.0, 9042.1 ,10.909, 11.177
120.0, 9189.6 ,10.733, 15.135
121.0, 12819.5 ,7.683, 9.548
122.0, 10099.1 ,9.764, 19.035
123.0, 13505.6 ,7.289, 11.139
124.0, 11372.1 ,8.530, 15.963
125.0, 13507.1 ,7.371, 9.994
126.0, 6461.9 ,15.430, 31.934
127.0, 6761.2 ,14.367, 27.056
128.0, 8211.1 ,12.242, 11.671
129.0, 10049.3 ,9.822, 11.788
130.0, 8659.6 ,11.403, 21.575
131.0, 11368.0 ,8.665, 12.233
132.0, 12875.5 ,7.614, 13.109
133.0, 6296.2 ,14.943, 21.782
134.0, 8401.1 ,12.054, 36.030
135.0, 4981.0 ,20.536, 20.814
136.0, 11147.9 ,8.669, 7.653
137.0, 9658.9 ,10.285, 13.616
138.0, 12502.2 ,7.838, 9.042
139.0, 13135.1 ,7.574, 14.362
140.0, 13329.7 ,7.083, 9.439
141.0, 4092.1 ,25.357, 109.386
142.0, 15546.0 ,6.330, 14.621
143.0, 16167.9 ,6.088, 19.977
144.0, 7847.5 ,12.567, 15.705
145.0, 8938.0 ,11.000, 8.598
146.0, 9062.0 ,10.851, 15.851
147.0, 5606.8 ,16.065, 20.639
148.0, 8990.3 ,11.795, 31.703
149.0, 4504.1 ,22.562, 29.132
150.0, 10131.2 ,9.756, 8.690
151.0, 12532.1 ,7.823, 9.731
152.0, 12470.8 ,7.164, 11.359
153.0, 4723.7 ,21.261, 29.967
154.0, 6917.2 ,15.427, 17.779
155.0, 6649.0 ,14.782, 14.944
156.0, 11099.9 ,8.747, 8.205
157.0, 9806.8 ,10.172, 16.214
158.0, 11249.2 ,8.775, 25.649
159.0, 7578.0 ,13.135, 22.641
160.0, 10300.0 ,9.622, 12.324
161.0, 7117.0 ,13.724, 21.635
162.0, 10496.9 ,9.359, 8.856
163.0, 10267.4 ,9.751, 13.560
164.0, 11659.6 ,8.169, 11.051
165.0, 10810.7 ,9.242, 15.591
166.0, 5974.2 ,16.950, 38.643
167.0, 5958.6 ,15.170, 20.152
168.0, 5579.3 ,19.288, 33.656
169.0, 13243.0 ,7.428, 6.831
170.0, 10314.9 ,9.369, 14.148
171.0, 8530.9 ,11.669, 26.209
172.0, 20501.4 ,4.834, 5.566
173.0, 4776.7 ,20.386, 36.916
174.0, 6591.4 ,15.178, 23.473
175.0, 7220.9 ,13.612, 16.890
176.0, 3651.1 ,27.587, 41.256
177.0, 10760.8 ,8.946, 13.609
178.0, 9392.0 ,10.724, 9.157
179.0, 9580.0 ,10.221, 8.927
180.0, 9284.9 ,10.697, 11.237
181.0, 11822.0 ,8.345, 11.886
182.0, 10759.2 ,8.178, 12.069
183.0, 5521.3 ,19.936, 37.202
184.0, 13170.4 ,7.467, 12.513
185.0, 10064.0 ,9.634, 20.387
186.0, 4374.7 ,19.170, 17.135
187.0, 3172.0 ,36.740, 118.270
188.0, 4430.8 ,22.460, 42.625
189.0, 5691.2 ,14.355, 14.278
190.0, 4256.1 ,27.456, 121.070
191.0, 5883.0 ,16.793, 16.923
192.0, 2437.0 ,40.705, 57.819
193.0, 5163.0 ,19.023, 62.249
194.0, 8925.0 ,10.925, 14.385
195.0, 14692.8 ,6.753, 8.742
196.0, 3883.1 ,26.082, 33.709
197.0, 4507.0 ,22.068, 62.164
198.0, 5268.9 ,18.288, 31.673
199.0, 7098.1 ,10.351, 9.470
200.0, 4930.5 ,25.914, 116.203
201.0, 5499.7 ,16.809, 19.898
202.0, 8711.3 ,12.028, 28.181
203.0, 1380.9 ,18.778, 19.700
204.0, 6376.3 ,27.281, 122.500
205.0, 11325.8 ,8.587, 6.960
206.0, 10274.7 ,9.668, 12.052
207.0, 7097.4 ,14.074, 49.319
208.0, 5165.6 ,13.963, 26.179
209.0, 14268.2 ,8.816, 25.759
210.0, 4661.1 ,20.618, 94.444
211.0, 8609.0 ,11.773, 12.232
212.0, 8844.0 ,11.122, 8.376
213.0, 11300.0 ,8.632, 9.514
214.0, 12078.0 ,8.303, 11.037
215.0, 8452.1 ,9.790, 15.569
216.0, 2750.3 ,32.948, 70.092
217.0, 3770.6 ,28.002, 94.130
218.0, 1644.4 ,71.880, 203.146
219.0, 4559.9 ,21.446, 31.336
220.0, 8140.2 ,12.402, 11.239
221.0, 4660.0 ,21.301, 87.491
222.0, 6855.2 ,14.308, 18.149
223.0, 7419.8 ,13.493, 11.600
224.0, 3497.4 ,9.277, 7.484
225.0, 8715.5 ,18.872, 82.800
226.0, 7608.0 ,8.873, 10.433
227.0, 6489.6 ,20.130, 62.154
228.0, 4343.0 ,22.929, 71.578
229.0, 6738.0 ,14.823, 11.937
230.0, 3233.1 ,15.140, 13.138
231.0, 4967.9 ,30.248, 138.016
232.0, 7820.8 ,11.970, 17.487
233.0, 8499.9 ,12.010, 28.307
234.0, 2936.2 ,34.604, 82.279
235.0, 6038.7 ,16.236, 15.722
236.0, 11500.0 ,8.544, 5.592
237.0, 7866.3 ,9.223, 8.287
238.0, 8735.9 ,14.182, 56.975
239.0, 7539.2 ,12.735, 20.262
240.0, 14722.8 ,6.890, 24.209
241.0, 5751.4 ,10.560, 13.334
242.0, 4251.9 ,32.649, 137.389
243.0, 10500.1 ,9.555, 8.476
244.0, 4259.1 ,9.666, 8.817
245.0, 764.5 ,205.532, 444.693
246.0, 7567.8 ,11.976, 15.270
247.0, 263.8 ,101.474, 30.927
248.0, 3882.4 ,46.887, 197.416
249.0, 4694.1 ,21.119, 29.814
250.0, 9400.7 ,10.531, 7.966
251.0, 6970.5 ,14.027, 22.654
252.0, 8254.0 ,11.972, 15.159
253.0, 5048.0 ,19.827, 19.011
254.0, 6551.0 ,15.000, 39.679
255.0, 8948.9 ,10.858, 12.071
256.0, 6236.9 ,15.309, 31.997
257.0, 4498.1 ,23.242, 36.678
258.0, 4885.1 ,20.442, 23.520
259.0, 2559.4 ,32.303, 91.789
260.0, 7928.8 ,14.642, 35.205
261.0, 2980.9 ,32.405, 130.117
262.0, 5189.0 ,19.158, 22.291
263.0, 2676.1 ,38.192, 70.097
264.0, 8167.4 ,12.064, 8.763
265.0, 11791.8 ,8.155, 7.394
266.0, 6891.4 ,13.254, 20.817
267.0, 8765.7 ,9.096, 13.444
268.0, 1493.5 ,86.183, 270.797
269.0, 9060.8 ,10.705, 8.622
270.0, 12538.1 ,7.876, 6.599
271.0, 12282.2 ,8.119, 9.179
272.0, 1988.7 ,38.341, 55.748
273.0, 11389.0 ,10.666, 27.231
274.0, 3557.6 ,10.362, 11.319
275.0, 5053.2 ,31.943, 146.079
276.0, 7127.1 ,13.871, 11.124
277.0, 4449.8 ,20.443, 28.264
278.0, 0.0 ,0.000, 0.000
279.0, 4272.3 ,48.723, 221.090
280.0, 9137.8 ,10.770, 8.390
281.0, 10291.1 ,9.716, 12.461
282.0, 1662.6 ,16.712, 16.650
283.0, 3107.7 ,53.035, 210.138
284.0, 7293.3 ,13.857, 34.047
285.0, 8038.9 ,12.875, 17.387
286.0, 5514.4 ,13.628, 12.300
287.0, 4371.3 ,28.172, 107.972
288.0, 6530.0 ,15.202, 13.875
289.0, 2652.2 ,28.318, 52.811
290.0, 1558.1 ,79.989, 231.975
291.0, 6469.6 ,15.047, 11.922
292.0, 10242.2 ,9.796, 8.463
293.0, 6591.7 ,14.447, 21.373
294.0, 9274.9 ,11.034, 17.617
295.0, 9351.5 ,10.519, 9.226
296.0, 5900.0 ,16.677, 38.162
297.0, 2200.0 ,45.686, 88.374
298.0, 12048.2 ,7.462, 6.512
299.0, 0.0 ,0.000, 0.000
300.0, 5049.7 ,39.472, 185.226
