Время (с),TPS,Latency (мс),stddev
88.0, 22438.0,4.325, 8.953
89.0, 18193.7,5.131, 8.615
90.0, 27505.2,3.375, 2.568
91.0, 23192.3,4.021, 7.101
92.0, 22063.7,4.194, 8.114
93.0, 22241.7,4.210, 4.654
94.0, 19808.2,4.663, 6.961
95.0, 28098.5,3.338, 2.638
96.0, 14418.3,6.453, 11.213
97.0, 12245.5,7.630, 8.327
98.0, 9666.5,9.663, 12.500
99.0, 14967.9,6.150, 1.593
100.0, 6740.8,13.766, 22.309
101.0, 7960.4,12.088, 33.865
102.0, 15396.0,6.145, 10.942
103.0, 11822.2,8.161, 24.075
104.0, 12550.7,7.458, 11.232
105.0, 10249.0,9.271, 29.763
106.0, 19979.5,4.651, 7.545
107.0, 9396.5,9.593, 25.081
108.0, 12840.1,7.266, 22.204
109.0, 18445.7,4.969, 8.688
110.0, 16075.1,5.675, 15.418
111.0, 12755.9,7.180, 12.316
112.0, 14058.3,6.520, 15.341
113.0, 15925.6,5.587, 9.999
114.0, 13365.0,6.758, 15.000
115.0, 10771.0,8.663, 24.836
116.0, 20398.0,4.489, 6.946
117.0, 12661.1,7.388, 20.933
118.0, 17704.0,5.150, 8.553
119.0, 10811.9,8.482, 31.714
120.0, 18239.3,4.912, 7.778
121.0, 13803.8,6.525, 24.426
122.0, 12878.9,7.005, 20.174
123.0, 10739.2,9.000, 28.356
124.0, 6557.7,14.028, 13.207
125.0, 7019.8,12.892, 20.955
126.0, 7046.9,12.217, 16.084
127.0, 10887.3,9.116, 20.675
128.0, 6311.0,14.646, 34.859
129.0, 17488.0,5.105, 6.991
130.0, 6218.0,14.145, 37.004
131.0, 14297.0,6.067, 10.935
132.0, 15886.2,5.322, 11.454
133.0, 16818.8,5.014, 6.662
134.0, 15089.5,5.602, 17.376
135.0, 17062.4,4.863, 9.914
136.0, 13231.1,6.501, 11.290
137.0, 11830.8,6.925, 16.434
138.0, 16109.9,5.305, 11.581
139.0, 16406.2,5.280, 11.644
140.0, 17789.3,4.742, 10.266
141.0, 17880.3,4.712, 10.866
142.0, 16000.6,5.057, 10.844
143.0, 13380.9,6.531, 17.543
144.0, 17692.0,4.826, 11.418
145.0, 11577.3,7.294, 13.266
146.0, 3289.0,25.641, 48.662
147.0, 6489.9,12.860, 37.785
148.0, 4260.0,20.276, 82.686
149.0, 5887.1,14.871, 15.635
150.0, 15955.0,5.285, 5.661
151.0, 9494.3,8.968, 16.338
152.0, 18200.4,4.581, 7.860
153.0, 19481.0,4.272, 7.740
154.0, 15247.9,5.234, 9.809
155.0, 12057.7,7.002, 12.998
156.0, 19648.3,4.087, 6.824
157.0, 12341.6,6.405, 13.554
158.0, 9996.0,5.461, 9.207
159.0, 8364.4,13.096, 89.975
160.0, 11721.9,6.599, 20.514
161.0, 12360.1,6.827, 13.865
162.0, 15660.0,5.179, 9.720
163.0, 18986.2,4.220, 7.750
164.0, 8491.3,7.973, 19.174
165.0, 9964.4,9.471, 26.020
166.0, 2257.9,19.934, 21.249
167.0, 5414.8,21.850, 102.221
168.0, 8774.4,9.150, 12.030
169.0, 8131.8,10.090, 12.955
170.0, 14343.4,5.473, 7.191
171.0, 9033.3,9.195, 14.947
172.0, 8995.0,9.024, 26.976
173.0, 16449.2,4.671, 8.019
174.0, 13995.4,5.950, 12.382
175.0, 11458.6,4.780, 8.448
176.0, 13259.5,8.066, 41.552
177.0, 14962.5,5.459, 11.791
178.0, 16814.6,4.776, 10.381
179.0, 13328.8,5.826, 11.111
180.0, 17450.2,4.779, 10.116
181.0, 2071.8,21.646, 41.501
182.0, 11390.5,8.413, 49.822
183.0, 10784.5,9.323, 38.458
184.0, 5567.1,15.135, 18.666
185.0, 4670.9,10.770, 11.593
186.0, 3792.6,28.654, 100.740
187.0, 8586.3,9.714, 16.445
188.0, 11454.0,6.856, 7.133
189.0, 3564.4,7.271, 9.033
190.0, 11403.7,11.316, 83.152
191.0, 15005.5,4.980, 9.545
192.0, 13709.9,5.099, 9.185
193.0, 11259.6,5.409, 10.307
194.0, 8361.7,11.006, 66.471
195.0, 12797.1,6.035, 10.596
196.0, 15440.0,4.830, 8.082
197.0, 13111.8,5.694, 13.977
198.0, 13953.1,5.371, 13.855
199.0, 13967.0,5.241, 15.232
200.0, 2839.0,27.000, 84.986
201.0, 4474.0,16.953, 21.959
202.0, 6687.1,10.311, 17.469
203.0, 2203.3,37.323, 149.177
204.0, 3612.0,20.811, 40.555
205.0, 7587.0,9.974, 17.966
206.0, 5039.8,9.287, 12.021
207.0, 9035.0,11.385, 54.260
208.0, 10669.3,6.459, 9.573
209.0, 1631.2,47.349, 175.268
210.0, 13085.4,6.110, 10.578
211.0, 380.0,159.361, 305.684
212.0, 14194.9,6.443, 33.199
213.0, 12050.3,6.205, 11.776
214.0, 5983.6,8.197, 11.970
215.0, 5186.1,19.501, 103.114
216.0, 10043.2,7.172, 11.456
217.0, 0.0,0.000, 0.000
218.0, 10514.2,14.603, 114.880
219.0, 9997.4,7.635, 11.598
220.0, 11874.9,6.093, 10.233
221.0, 5632.0,13.893, 48.573
222.0, 4587.1,16.546, 37.240
223.0, 7954.1,9.373, 6.108
224.0, 449.6,31.288, 30.642
225.0, 5970.7,22.777, 96.118
226.0, 9668.8,7.486, 6.688
227.0, 4829.0,6.562, 6.016
228.0, 8206.0,13.502, 66.334
229.0, 7950.7,4.858, 9.832
230.0, 10990.1,9.761, 66.122
231.0, 10404.6,5.976, 10.782
232.0, 11390.9,6.578, 43.949
233.0, 14588.0,4.632, 9.545
234.0, 5423.0,12.472, 41.231
235.0, 14914.1,4.639, 9.847
236.0, 3132.0,21.943, 55.729
237.0, 4413.2,10.097, 10.369
238.0, 6540.7,14.136, 62.023
239.0, 6502.0,10.515, 12.459
240.0, 7734.8,8.805, 14.868
241.0, 8221.9,7.340, 17.696
242.0, 7925.4,9.339, 34.817
243.0, 12566.0,5.522, 10.675
244.0, 11864.0,5.735, 13.168
245.0, 11858.9,5.725, 11.395
246.0, 14033.5,4.875, 9.338
247.0, 13522.5,4.914, 16.579
248.0, 14410.0,4.742, 12.822
249.0, 8489.1,5.917, 11.501
250.0, 9417.5,9.253, 50.207
251.0, 1068.5,45.814, 41.219
252.0, 4475.8,19.440, 72.968
253.0, 7037.1,9.906, 9.628
254.0, 4020.0,17.079, 31.095
255.0, 7486.0,9.121, 8.919
256.0, 9293.9,7.256, 6.178
257.0, 10513.2,6.545, 11.713
258.0, 16898.0,3.995, 7.444
259.0, 11623.9,5.844, 11.276
260.0, 3793.0,18.067, 24.446
261.0, 18052.9,3.672, 4.918
262.0, 15054.1,4.528, 9.745
263.0, 1809.6,30.467, 34.105
264.0, 1587.2,47.225, 175.408
265.0, 5355.2,12.569, 38.533
266.0, 2826.7,27.504, 75.124
267.0, 3104.8,20.182, 63.801
268.0, 6648.6,11.211, 17.348
269.0, 2251.7,26.425, 41.792
270.0, 8508.1,9.068, 17.707
271.0, 4522.0,14.817, 72.160
272.0, 11439.0,5.728, 8.341
273.0, 11760.9,5.415, 10.145
274.0, 9876.8,6.699, 14.009
275.0, 6340.1,9.803, 11.053
276.0, 1651.0,37.523, 137.800
277.0, 4977.0,12.813, 32.627
278.0, 7204.9,7.840, 5.758
279.0, 2708.4,25.306, 128.569
280.0, 8732.6,7.165, 8.995
281.0, 7462.5,4.403, 6.508
282.0, 10873.7,8.404, 43.008
283.0, 10330.0,5.940, 18.533
284.0, 13986.9,4.390, 9.191
285.0, 9446.7,6.753, 14.852
286.0, 7870.9,7.766, 39.329
287.0, 8584.5,6.967, 19.654
288.0, 9925.8,6.610, 31.149
289.0, 1417.9,42.399, 142.374
290.0, 3522.9,18.707, 23.612
291.0, 3911.3,15.986, 11.229
292.0, 3339.0,18.779, 75.138
293.0, 6009.1,10.387, 15.559
294.0, 4806.9,8.654, 8.659
295.0, 6495.8,12.813, 64.242
296.0, 6243.0,5.935, 7.954
297.0, 7913.7,11.120, 79.378
298.0, 13311.0,4.666, 8.005
299.0, 11342.0,3.335, 3.855
300.0, 7344.9,11.810, 75.251
