Время (с),TPS,Latency (мс),stddev
67.0, 17116.1,5.648,3.792
68.0, 16871.1,5.735,4.107
69.0, 16254.3,5.915,2.911
70.0, 5807.8,16.733,6.608
71.0, 18268.0,5.311,1.376
72.0, 18528.6,5.194,1.320
73.0, 13278.1,7.347,8.273
74.0, 15710.5,6.164,5.718
75.0, 16962.8,5.727,2.844
76.0, 13926.7,6.951,6.240
77.0, 16002.6,5.959,3.469
78.0, 15369.4,6.330,4.949
79.0, 15218.5,6.374,5.572
80.0, 13796.2,7.111,5.611
81.0, 12622.7,7.645,5.323
82.0, 14617.6,6.679,5.272
83.0, 16620.3,5.810,3.591
84.0, 14003.3,6.967,11.093
85.0, 15077.6,6.403,3.775
86.0, 14139.6,6.872,4.654
87.0, 15113.3,6.407,4.991
88.0, 18806.1,5.154,1.368
89.0, 15790.8,6.165,5.783
90.0, 15153.3,6.380,7.418
91.0, 17510.2,5.509,2.730
92.0, 16966.1,5.723,1.541
93.0, 15104.2,6.409,5.203
94.0, 17277.1,5.604,1.386
95.0, 14664.8,6.585,6.191
96.0, 10951.5,7.522,13.045
97.0, 18460.6,5.973,12.090
98.0, 16908.8,5.876,3.541
99.0, 14837.5,6.519,5.026
100.0, 17826.6,5.424,1.311
101.0, 13749.7,7.052,6.600
102.0, 15218.7,6.369,5.981
103.0, 14615.7,6.635,6.156
104.0, 17344.5,5.546,1.431
105.0, 14816.9,6.622,9.162
106.0, 15188.6,6.340,6.382
107.0, 17348.7,5.607,1.770
108.0, 13042.1,7.486,11.998
109.0, 14569.0,6.677,7.529
110.0, 14535.9,6.398,7.469
111.0, 13192.9,7.723,9.439
112.0, 12356.8,7.880,9.565
113.0, 16228.0,5.965,2.992
114.0, 12977.5,7.513,15.298
115.0, 16677.4,5.813,2.695
116.0, 12563.0,7.761,8.780
117.0, 10746.6,9.091,11.350
118.0, 16264.3,5.963,3.656
119.0, 11886.0,8.219,6.748
120.0, 10129.0,9.569,12.652
121.0, 3931.9,23.487,10.431
122.0, 14322.8,7.196,9.386
123.0, 10956.9,8.904,7.018
124.0, 15273.4,6.266,4.300
125.0, 11565.4,8.546,7.594
126.0, 7931.6,12.415,52.803
127.0, 16829.1,5.251,1.472
128.0, 11636.2,9.221,36.592
129.0, 15653.5,6.191,3.502
130.0, 12021.6,8.066,2.825
131.0, 15101.9,6.418,3.092
132.0, 13217.1,7.338,3.546
133.0, 13945.9,6.986,3.786
134.0, 15605.6,6.205,2.945
135.0, 12300.6,7.891,4.411
136.0, 12137.3,8.043,4.244
137.0, 13344.1,7.186,4.037
138.0, 13876.8,7.050,4.146
139.0, 12653.1,7.635,5.548
140.0, 5688.1,16.957,13.431
141.0, 12745.0,7.879,8.285
142.0, 13164.6,7.269,11.604
143.0, 9977.8,9.899,9.789
144.0, 14821.1,6.598,4.808
145.0, 571.4,7.048,2.122
146.0, 11799.5,16.461,115.368
147.0, 13243.9,7.354,16.591
148.0, 13945.7,6.890,5.422
149.0, 3187.5,30.778,11.365
150.0, 5326.4,18.551,15.738
151.0, 15889.1,6.106,3.118
152.0, 12460.0,7.860,8.413
153.0, 11812.0,8.268,9.548
154.0, 15592.2,6.242,2.083
155.0, 13351.6,7.273,8.693
156.0, 12846.1,7.588,9.563
157.0, 11032.1,7.266,5.953
158.0, 704.2,167.281,398.061
159.0, 15820.9,6.168,3.666
160.0, 10652.4,9.127,6.482
161.0, 15869.4,6.119,2.607
162.0, 13627.6,7.122,4.701
163.0, 13828.1,7.030,2.738
164.0, 13556.0,7.127,6.451
165.0, 8543.2,11.354,9.889
166.0, 14675.9,6.776,5.770
167.0, 13269.0,7.314,3.810
168.0, 15182.1,6.375,2.853
169.0, 16014.2,6.110,1.509
170.0, 11328.6,8.568,6.323
171.0, 12927.5,7.395,5.616
172.0, 9292.7,10.663,20.953
173.0, 8506.7,11.462,24.583
174.0, 4832.9,19.827,70.355
175.0, 12613.7,8.019,14.768
176.0, 13177.7,7.304,10.575
177.0, 11339.3,8.742,13.257
178.0, 16122.4,6.033,1.572
179.0, 13126.5,7.400,13.199
180.0, 7332.5,6.490,3.298
181.0, 13325.5,11.197,59.981
182.0, 10885.9,8.940,6.255
183.0, 15440.1,6.284,2.892
184.0, 8055.5,12.192,10.673
185.0, 15059.8,6.478,4.710
186.0, 14544.2,6.534,3.537
187.0, 8382.3,12.022,57.125
188.0, 12042.9,6.367,4.687
189.0, 9246.6,12.868,59.566
190.0, 12847.0,7.623,5.762
191.0, 15598.0,6.201,1.509
192.0, 6302.8,15.575,20.985
193.0, 6690.0,14.718,336.679
194.0, 13308.5,7.299,6.425
195.0, 9418.9,10.340,19.048
196.0, 11953.2,8.201,12.834
197.0, 10440.6,9.014,10.898
198.0, 10443.9,8.921,70.926
199.0, 14803.1,6.574,3.590
200.0, 9135.0,10.686,20.174
201.0, 11027.6,8.867,15.838
202.0, 10750.8,7.135,5.819
203.0, 12290.9,9.721,29.611
204.0, 14777.7,6.590,6.091
205.0, 14444.4,6.695,4.338
206.0, 7237.7,6.749,4.285
207.0, 8117.3,18.249,84.889
208.0, 12177.3,7.995,7.244
209.0, 2868.1,34.725,151.393
210.0, 15463.8,6.259,3.120
211.0, 9946.1,7.752,7.145
212.0, 6980.5,17.168,96.148
213.0, 14137.8,6.862,4.410
214.0, 14917.2,6.520,2.986
215.0, 12550.1,7.745,15.584
216.0, 14007.1,6.321,2.785
217.0, 891.7,80.597,71.131
218.0, 9724.4,10.672,40.220
219.0, 14478.3,8.870,42.048
220.0, 10904.6,9.000,30.918
221.0, 14986.2,6.487,3.227
222.0, 11290.9,6.528,3.454
223.0, 14165.5,8.515,21.375
224.0, 12083.1,8.037,18.080
225.0, 11454.9,8.557,13.295
226.0, 8406.6,11.692,52.266
227.0, 14338.2,6.654,4.052
228.0, 8213.2,12.050,7.925
229.0, 14628.5,6.666,3.944
230.0, 14549.9,6.515,2.514
231.0, 13901.1,7.187,4.376
232.0, 12250.5,7.915,4.066
233.0, 12375.0,7.874,3.636
234.0, 11989.6,8.102,4.426
235.0, 11892.2,8.146,5.378
236.0, 16273.6,5.993,1.514
237.0, 10927.8,8.931,19.728
238.0, 11769.4,8.253,12.998
239.0, 10896.0,6.974,5.426
240.0, 928.2,127.310,212.785
241.0, 2325.4,43.787,44.957
242.0, 14441.5,6.731,3.112
243.0, 11830.0,8.233,20.713
244.0, 15248.3,6.391,3.949
245.0, 6763.4,14.526,61.689
246.0, 14283.9,6.851,6.111
247.0, 4870.7,10.323,9.234
248.0, 13559.4,10.051,48.795
249.0, 1499.2,73.096,177.593
250.0, 16059.6,6.057,4.151
251.0, 14381.8,6.728,4.425
252.0, 13113.5,7.331,5.850
253.0, 10232.1,7.711,6.956
254.0, 13106.0,8.981,23.052
255.0, 12927.5,7.507,5.946
256.0, 11228.7,8.744,17.470
257.0, 8447.9,8.408,21.463
258.0, 4336.0,29.238,90.375
259.0, 11827.4,8.227,7.277
260.0, 12571.9,7.766,6.031
261.0, 12123.6,8.028,9.757
262.0, 6854.1,14.299,42.552
263.0, 14268.3,6.779,3.779
264.0, 8650.7,11.417,12.086
265.0, 12309.8,7.877,6.060
266.0, 10990.7,8.884,4.546
267.0, 11046.8,8.849,9.996
268.0, 13080.1,7.434,4.703
269.0, 8702.7,11.184,6.889
270.0, 14709.6,6.641,4.345
271.0, 8532.3,11.532,39.451
272.0, 14839.0,6.530,4.195
273.0, 13655.7,7.117,5.022
274.0, 13720.9,7.092,4.352
275.0, 12909.2,7.521,9.220
276.0, 11463.9,8.522,9.781
277.0, 7012.8,12.548,45.551
278.0, 1810.3,60.835,142.742
279.0, 13076.0,7.473,5.595
280.0, 9749.9,10.081,36.391
281.0, 9147.0,10.714,42.634
282.0, 11168.9,8.646,5.249
283.0, 12557.8,7.810,6.824
284.0, 14032.0,6.905,4.140
285.0, 1917.2,8.020,3.750
286.0, 9316.0,19.394,111.615
287.0, 12584.2,7.900,6.187
288.0, 11614.6,8.414,5.313
289.0, 13685.1,6.636,3.831
290.0, 10788.4,9.701,26.216
291.0, 14784.7,6.509,4.043
292.0, 5302.7,18.856,92.402
293.0, 14702.8,6.618,5.364
294.0, 4041.0,7.948,6.228
295.0, 9905.3,16.694,89.875
296.0, 12910.2,7.517,11.022
297.0, 4119.5,21.860,24.989
298.0, 7780.2,13.656,20.856
299.0, 13406.7,7.011,7.166
300.0, 13229.5,7.626,5.740
