Время (с),TPS,Latency (мс),stddev
141.0, 11047.8,8.792,9.660
142.0, 13123.2,7.604,12.718
143.0, 21398.6,4.567,5.773
144.0, 7966.8,12.294,25.251
145.0, 9375.1,10.612,19.097
146.0, 14242.6,6.814,9.534
147.0, 9193.0,10.728,10.501
148.0, 8456.1,11.750,15.260
149.0, 11444.7,8.679,8.227
150.0, 10682.4,9.160,9.607
151.0, 6867.9,14.358,60.162
152.0, 12726.2,7.746,9.798
153.0, 9307.8,10.398,15.793
154.0, 17250.5,5.698,9.158
155.0, 11662.0,8.663,14.428
156.0, 8565.9,11.566,10.821
157.0, 11555.1,8.497,7.639
158.0, 11971.0,8.218,9.463
159.0, 13329.0,7.332,8.109
160.0, 9053.8,10.322,23.645
161.0, 11425.4,9.166,21.391
162.0, 12138.1,6.742,12.362
163.0, 7653.7,14.980,26.054
164.0, 9800.2,10.156,7.275
165.0, 13700.0,7.151,6.193
166.0, 9699.8,10.077,11.459
167.0, 12731.9,7.315,18.322
168.0, 11141.2,9.315,17.964
169.0, 13606.7,7.247,10.563
170.0, 5289.7,18.954,31.155
171.0, 10488.8,9.383,7.715
172.0, 11435.2,8.588,7.883
173.0, 10215.0,9.628,17.993
174.0, 9601.8,9.749,15.538
175.0, 10539.1,9.791,32.361
176.0, 10877.9,9.060,19.558
177.0, 7004.5,14.309,13.638
178.0, 8400.9,11.738,13.207
179.0, 11636.7,8.335,7.297
180.0, 10168.2,9.820,11.918
181.0, 6240.4,13.375,20.380
182.0, 11513.5,9.948,27.244
183.0, 10256.5,9.557,12.661
184.0, 5305.9,18.756,19.837
185.0, 7590.9,12.870,11.573
186.0, 12242.3,8.136,8.439
187.0, 11403.6,8.131,9.907
188.0, 4222.4,22.279,32.316
189.0, 17866.1,5.832,18.833
190.0, 3335.0,31.047,41.453
191.0, 9462.9,10.269,8.898
192.0, 13837.0,7.140,6.408
193.0, 11041.8,9.030,11.956
194.0, 5694.6,17.078,29.936
195.0, 12742.2,7.807,10.932
196.0, 8257.9,12.093,10.703
197.0, 9784.0,9.922,9.769
198.0, 11147.2,8.960,8.979
199.0, 8779.9,11.100,18.774
200.0, 10095.1,9.892,35.431
201.0, 6677.5,13.367,20.812
202.0, 7201.5,14.953,22.143
203.0, 10038.0,9.857,8.953
204.0, 8819.5,10.606,14.895
205.0, 8045.5,12.998,34.474
206.0, 3948.9,24.653,33.143
207.0, 8900.2,11.309,11.411
208.0, 9857.9,9.821,10.021
209.0, 3566.0,27.511,35.091
210.0, 9064.1,11.202,22.930
211.0, 7653.0,12.958,14.346
212.0, 7398.5,13.269,26.400
213.0, 8735.3,11.266,17.779
214.0, 9538.1,10.446,31.114
215.0, 5871.0,16.597,22.017
216.0, 10453.2,9.492,9.642
217.0, 11262.2,8.831,9.771
218.0, 6945.8,12.256,15.664
219.0, 8500.5,13.184,37.588
220.0, 9380.9,10.574,13.103
221.0, 9700.0,10.161,10.170
222.0, 9095.5,9.616,18.169
223.0, 11086.0,9.917,19.552
224.0, 4652.8,21.291,27.879
225.0, 11906.9,8.235,10.715
226.0, 7893.2,12.581,10.905
227.0, 10406.1,9.462,8.818
228.0, 7715.0,12.791,23.343
229.0, 9724.0,9.499,12.256
230.0, 8487.1,12.417,35.684
231.0, 7848.8,12.544,15.441
232.0, 7595.2,13.076,11.236
233.0, 10147.5,9.533,8.294
234.0, 9650.3,10.327,15.155
235.0, 8048.1,9.804,11.092
236.0, 8562.3,13.960,46.381
237.0, 7837.1,12.612,14.264
238.0, 8098.1,12.066,17.004
239.0, 9194.8,10.759,11.323
240.0, 9472.2,10.497,10.796
241.0, 6723.7,13.250,25.253
242.0, 10061.4,10.738,31.332
243.0, 7968.8,12.373,14.126
244.0, 7854.0,12.494,14.137
245.0, 10774.8,9.291,8.622
246.0, 5952.0,16.194,26.713
247.0, 9256.1,10.963,30.478
248.0, 4900.1,19.415,26.813
249.0, 10536.1,9.722,9.121
250.0, 8784.0,11.053,10.157
251.0, 5172.0,19.535,43.261
252.0, 6429.8,15.011,18.096
253.0, 8397.8,12.073,11.589
254.0, 9962.0,9.796,11.732
255.0, 3245.0,28.534,45.745
256.0, 6738.9,15.767,32.763
257.0, 7556.1,12.850,12.973
258.0, 8299.9,11.901,17.323
259.0, 6191.8,13.391,23.534
260.0, 8017.4,14.490,24.806
261.0, 9099.8,10.676,9.120
262.0, 9531.9,10.419,17.960
263.0, 3206.6,25.412,33.455
264.0, 9743.6,12.127,33.392
265.0, 7197.8,10.551,10.290
266.0, 11633.3,10.436,24.381
267.0, 11516.1,8.211,9.433
268.0, 6035.3,17.035,24.598
269.0, 7174.8,13.782,29.543
270.0, 9484.9,10.281,8.809
271.0, 12133.1,8.183,8.189
272.0, 10483.9,9.269,9.646
273.0, 3453.9,27.264,42.757
274.0, 8888.3,11.831,13.220
275.0, 9138.9,10.564,8.600
276.0, 8230.4,12.294,14.631
277.0, 9153.9,10.773,10.756
278.0, 5596.9,17.493,31.487
279.0, 9924.7,8.515,13.705
280.0, 8158.9,14.024,26.108
281.0, 10226.4,9.580,7.995
282.0, 7068.7,13.858,22.940
283.0, 5264.8,16.843,29.620
284.0, 11127.7,9.920,24.561
285.0, 8649.2,11.295,13.176
286.0, 8640.2,11.531,18.347
287.0, 10582.6,8.738,9.288
288.0, 9560.3,10.932,21.439
289.0, 5170.1,19.216,28.893
290.0, 6999.7,13.829,14.613
291.0, 8174.2,12.294,16.179
292.0, 4056.0,24.350,71.160
293.0, 6760.9,13.211,16.867
294.0, 7189.2,15.281,55.727
295.0, 5065.2,19.590,42.245
296.0, 6164.6,15.771,13.799
297.0, 9000.0,11.058,10.432
298.0, 9977.1,9.951,11.050
299.0, 5246.2,18.897,40.934
300.0, 6708.6,13.906,13.818
