Время (с),TPS,Latency (мс),stddev
117.0, 17311.7,5.583,1.287
118.0, 3403.2,28.663,18.241
119.0, 9871.2,9.908,12.637
120.0, 13387.8,7.266,8.828
121.0, 15856.3,6.067,3.339
122.0, 7001.4,14.216,69.076
123.0, 15217.4,6.357,2.365
124.0, 10225.8,9.549,3.437
125.0, 13828.2,6.862,5.545
126.0, 14320.6,6.959,5.007
127.0, 16564.2,5.839,1.655
128.0, 17351.7,5.569,1.430
129.0, 17108.3,5.593,1.453
130.0, 12207.6,8.076,23.401
131.0, 12839.0,7.600,7.766
132.0, 8344.0,5.657,1.565
133.0, 16195.5,9.109,40.611
134.0, 11584.5,8.493,15.771
135.0, 2231.4,17.768,16.871
136.0, 7483.2,21.090,139.126
137.0, 9108.7,6.416,4.341
138.0, 14357.2,9.578,39.874
139.0, 15907.2,6.083,2.750
140.0, 7289.9,6.847,4.009
141.0, 3485.0,42.545,203.127
142.0, 15241.0,6.357,2.836
143.0, 7636.7,6.617,3.444
144.0, 7951.1,18.445,111.266
145.0, 12562.1,7.742,9.861
146.0, 12975.4,7.344,7.205
147.0, 7248.1,13.780,7.438
148.0, 14315.7,6.663,4.492
149.0, 3318.0,29.557,9.169
150.0, 5086.6,19.702,24.728
151.0, 13882.5,6.122,2.629
152.0, 12872.7,8.492,15.879
153.0, 10972.8,8.874,8.796
154.0, 14153.6,6.888,4.229
155.0, 11279.5,8.657,16.976
156.0, 12130.3,7.971,12.761
157.0, 14196.4,5.888,1.658
158.0, 16528.5,6.784,13.992
159.0, 247.0,172.401,360.644
160.0, 16672.2,9.257,57.517
161.0, 13158.6,7.323,6.404
162.0, 15359.1,6.318,1.836
163.0, 13050.0,7.469,4.464
164.0, 13741.9,7.016,4.766
165.0, 17171.3,5.670,1.425
166.0, 6905.2,11.066,5.491
167.0, 13985.6,8.488,20.572
168.0, 12414.2,7.842,4.095
169.0, 16166.7,5.940,1.377
170.0, 13697.3,7.148,6.190
171.0, 11530.5,8.173,9.140
172.0, 15985.6,6.271,4.045
173.0, 9647.8,9.681,19.734
174.0, 1711.0,55.001,40.658
175.0, 15969.5,6.661,8.427
176.0, 13877.6,6.995,8.606
177.0, 12462.0,7.819,10.299
178.0, 16160.2,5.964,1.440
179.0, 13050.0,7.502,11.544
180.0, 13614.0,6.219,1.769
181.0, 14953.1,7.284,11.430
182.0, 8402.9,11.468,17.122
183.0, 231.8,53.220,13.122
184.0, 12246.1,15.353,102.018
185.0, 9442.0,10.374,12.049
186.0, 12719.1,7.644,3.126
187.0, 10776.8,9.063,5.831
188.0, 14075.4,6.947,1.998
189.0, 10525.9,9.211,8.425
190.0, 12330.7,7.918,2.982
191.0, 14411.7,6.723,2.023
192.0, 12441.2,7.887,5.133
193.0, 15659.6,6.199,1.592
194.0, 11539.7,8.442,6.157
195.0, 15899.5,6.132,1.664
196.0, 9206.0,8.447,7.005
197.0, 5869.2,19.951,86.491
198.0, 16959.6,5.824,2.483
199.0, 12247.5,7.930,2.233
200.0, 12783.6,7.585,2.532
201.0, 11768.0,8.238,3.342
202.0, 4667.7,20.064,47.981
203.0, 13457.4,7.672,16.101
204.0, 11891.3,8.175,16.890
205.0, 12660.0,7.680,11.621
206.0, 7373.2,12.689,24.570
207.0, 6725.6,15.297,29.605
208.0, 11398.1,8.523,16.731
209.0, 14423.2,6.689,4.561
210.0, 1657.0,60.803,207.734
211.0, 15765.4,6.138,1.471
212.0, 10164.9,9.575,3.455
213.0, 16150.3,5.991,1.334
214.0, 10648.6,9.158,2.262
215.0, 5983.0,6.909,5.965
216.0, 3844.7,40.791,161.396
217.0, 11664.2,7.365,6.939
218.0, 5872.4,18.952,90.063
219.0, 16158.7,5.996,1.405
220.0, 15229.4,6.354,1.686
221.0, 14031.8,6.907,5.895
222.0, 2887.6,6.446,1.841
223.0, 5426.5,33.166,174.183
224.0, 13233.4,7.385,6.143
225.0, 3821.9,6.911,1.849
226.0, 5069.4,33.888,183.060
227.0, 7386.4,10.538,20.763
228.0, 8130.6,14.362,37.162
229.0, 4386.0,23.188,42.148
230.0, 13343.4,7.107,3.368
231.0, 9135.9,10.954,21.883
232.0, 2563.8,8.605,6.728
233.0, 0.0,0.000,0.000
234.0, 11854.9,23.253,170.238
235.0, 8985.1,10.858,3.025
236.0, 7824.6,12.586,8.889
237.0, 7732.8,12.775,43.523
238.0, 4651.6,7.120,4.623
239.0, 0.0,0.000,0.000
240.0, 13516.7,19.537,153.852
241.0, 13765.3,7.078,5.541
242.0, 13800.2,7.048,4.875
243.0, 7434.6,7.847,5.907
244.0, 0.0,0.000,0.000
245.0, 14706.8,16.160,115.463
246.0, 11876.6,6.472,3.694
247.0, 848.2,142.337,374.199
248.0, 16232.9,5.986,1.494
249.0, 16002.1,6.059,1.476
250.0, 5947.1,5.965,1.345
251.0, 5805.6,27.908,133.268
252.0, 14115.1,6.916,6.058
253.0, 4542.2,19.321,37.897
254.0, 4641.9,23.690,42.370
255.0, 11904.2,6.285,3.280
256.0, 7123.2,17.204,95.851
257.0, 9396.6,10.443,41.122
258.0, 11903.0,8.202,26.087
259.0, 8444.6,6.524,4.052
260.0, 5696.0,24.995,146.283
261.0, 15998.7,6.031,1.749
262.0, 9862.6,7.047,2.591
263.0, 5469.0,23.302,126.870
264.0, 15628.0,6.224,2.866
265.0, 15389.2,6.297,2.905
266.0, 2517.6,39.536,159.633
267.0, 15997.8,6.058,1.383
268.0, 10513.3,6.726,5.490
269.0, 7459.6,16.869,92.253
270.0, 12655.5,7.741,7.615
271.0, 6463.3,15.218,69.132
272.0, 10937.9,8.718,16.211
273.0, 14676.2,6.804,4.300
274.0, 12597.7,7.685,13.096
275.0, 15332.4,6.163,1.460
276.0, 1848.7,44.163,33.283
277.0, 4248.7,27.988,93.540
278.0, 12625.4,6.362,1.792
279.0, 6747.6,17.112,91.628
280.0, 5353.8,18.438,82.068
281.0, 16677.8,5.770,1.522
282.0, 15158.0,6.424,3.523
283.0, 261.7,10.539,2.707
284.0, 15950.1,12.176,79.123
285.0, 16118.6,6.009,1.297
286.0, 16069.2,6.026,1.407
287.0, 14990.9,6.351,4.654
288.0, 527.5,19.084,14.011
289.0, 9259.8,20.595,132.002
290.0, 14133.9,6.861,2.516
291.0, 15368.5,6.305,1.568
292.0, 13672.9,7.079,9.271
293.0, 3825.8,23.955,31.824
294.0, 4999.5,21.146,38.415
295.0, 12482.8,7.405,8.968
296.0, 12757.6,7.968,8.109
297.0, 11843.9,8.261,11.039
298.0, 10468.0,6.415,1.607
299.0, 2387.9,54.614,131.405
300.0, 15845.1,6.128,2.235
