Время (с),TPS,Latency (мс),stddev
81.0, 26185.5,3.713, 3.653
82.0, 25852.9,3.728, 2.911
83.0, 22816.8,3.879, 3.312
84.0, 22488.5,4.686, 12.054
85.0, 29271.9,3.278, 2.201
86.0, 14417.0,6.569, 7.092
87.0, 9572.8,10.486, 7.428
88.0, 8202.2,11.800, 15.786
89.0, 6015.3,14.640, 19.877
90.0, 14877.1,7.177, 13.481
91.0, 12652.3,7.739, 15.485
92.0, 11678.8,8.358, 22.008
93.0, 15382.1,6.112, 8.113
94.0, 6624.6,14.421, 28.038
95.0, 15140.7,6.124, 8.913
96.0, 12436.0,7.565, 15.060
97.0, 13324.8,7.175, 10.407
98.0, 14808.2,6.271, 11.686
99.0, 12493.1,7.663, 11.085
100.0, 13691.7,6.728, 13.710
101.0, 15461.2,6.288, 9.320
102.0, 11408.9,8.336, 15.474
103.0, 14428.0,6.483, 14.510
104.0, 12272.1,7.807, 14.647
105.0, 18338.8,5.004, 5.215
106.0, 11272.8,8.329, 17.698
107.0, 14700.3,6.595, 11.885
108.0, 12594.0,7.431, 12.387
109.0, 15387.1,5.935, 14.765
110.0, 1912.8,47.455, 91.461
111.0, 0.0,0.000, 0.000
112.0, 17264.7,11.556, 85.445
113.0, 16276.9,5.793, 11.287
114.0, 17007.7,5.547, 9.598
115.0, 15542.9,6.069, 9.895
116.0, 15511.0,5.020, 7.859
117.0, 2608.6,43.033, 174.879
118.0, 11005.2,8.612, 12.163
119.0, 10948.2,8.620, 12.110
120.0, 2924.0,32.695, 114.525
121.0, 8007.9,11.366, 13.601
122.0, 11655.9,6.320, 9.474
123.0, 6158.2,19.328, 90.711
124.0, 17107.0,5.500, 8.750
125.0, 16532.1,5.787, 8.612
126.0, 13633.0,5.844, 10.225
127.0, 8590.5,12.835, 78.592
128.0, 16740.6,5.420, 9.723
129.0, 3860.7,5.991, 11.133
130.0, 7465.4,22.990, 145.347
131.0, 16658.5,5.673, 13.711
132.0, 16308.2,5.790, 10.224
133.0, 9740.0,8.178, 19.356
134.0, 8909.0,12.218, 60.903
135.0, 16603.1,5.780, 15.229
136.0, 7501.5,7.709, 12.284
137.0, 5683.1,23.412, 116.174
138.0, 15901.5,4.090, 6.618
139.0, 3440.4,36.423, 153.448
140.0, 18825.6,5.017, 7.411
141.0, 17053.3,5.517, 9.325
142.0, 14802.9,5.376, 9.779
143.0, 3068.1,35.475, 140.770
144.0, 19539.5,4.697, 7.507
145.0, 3602.0,6.687, 13.184
146.0, 6039.1,27.787, 169.513
147.0, 7623.2,12.936, 12.074
148.0, 8113.9,11.438, 15.377
149.0, 8593.1,11.138, 20.580
150.0, 10657.1,8.882, 9.857
151.0, 12012.8,7.460, 10.360
152.0, 12461.1,7.624, 11.393
153.0, 15886.0,5.824, 8.709
154.0, 10532.9,8.521, 17.043
155.0, 16065.1,5.673, 8.608
156.0, 9903.3,8.473, 15.083
157.0, 13341.1,7.103, 14.336
158.0, 3435.2,23.744, 37.207
159.0, 3273.0,23.510, 49.611
160.0, 6398.3,19.242, 118.171
161.0, 17234.3,5.210, 8.235
162.0, 13529.5,6.686, 11.300
163.0, 12859.9,6.053, 9.581
164.0, 2925.6,35.104, 152.942
165.0, 17810.9,4.991, 7.350
166.0, 5114.2,6.289, 7.763
167.0, 16125.8,9.214, 50.980
168.0, 6929.7,12.742, 49.926
169.0, 15107.9,6.052, 9.156
170.0, 6550.9,13.631, 12.345
171.0, 7061.8,12.926, 35.632
172.0, 2821.1,32.083, 129.931
173.0, 2725.5,22.955, 73.244
174.0, 7216.3,16.333, 70.904
175.0, 15765.8,5.601, 7.807
176.0, 12029.1,7.524, 19.845
177.0, 13950.0,6.351, 12.057
178.0, 13532.9,6.718, 25.419
179.0, 11908.8,7.326, 13.095
180.0, 11188.3,5.651, 20.901
181.0, 14549.5,8.090, 39.810
182.0, 11615.6,7.915, 18.371
183.0, 9214.0,9.776, 26.980
184.0, 3841.6,7.984, 10.175
185.0, 14033.3,10.670, 62.640
186.0, 6570.9,13.112, 16.009
187.0, 16251.5,5.747, 10.851
188.0, 16508.4,5.404, 11.044
189.0, 4677.0,7.851, 14.243
190.0, 13825.8,10.299, 77.436
191.0, 8781.2,6.418, 10.505
192.0, 4915.2,25.425, 81.691
193.0, 5278.0,17.239, 49.715
194.0, 7734.4,10.420, 15.992
195.0, 3003.2,32.804, 105.239
196.0, 12939.0,7.046, 6.551
197.0, 4384.0,20.645, 85.731
198.0, 16353.1,5.452, 6.922
199.0, 5076.0,17.885, 67.809
200.0, 14412.7,6.153, 10.317
201.0, 4044.1,7.727, 12.171
202.0, 14355.7,10.462, 55.623
203.0, 9040.1,5.153, 8.940
204.0, 10549.7,12.620, 76.248
205.0, 14647.3,6.058, 11.027
206.0, 3060.0,30.131, 83.778
207.0, 8608.6,6.893, 10.108
208.0, 588.1,174.578, 321.221
209.0, 3381.5,32.177, 157.147
210.0, 13879.6,5.576, 8.521
211.0, 3297.0,31.598, 122.580
212.0, 12341.0,6.726, 12.307
213.0, 2184.0,44.420, 149.240
214.0, 6184.9,10.836, 7.488
215.0, 4592.6,24.884, 72.723
216.0, 9351.9,9.343, 9.923
217.0, 10013.1,8.652, 9.192
218.0, 8524.0,7.340, 10.475
219.0, 8904.9,11.801, 40.503
220.0, 5068.1,16.364, 88.701
221.0, 13195.2,6.393, 10.958
222.0, 11784.8,7.000, 10.500
223.0, 12610.3,6.615, 12.556
224.0, 3618.3,12.577, 60.038
225.0, 14086.8,8.492, 43.632
226.0, 9892.1,8.526, 18.487
227.0, 14406.8,5.693, 9.311
228.0, 10182.8,5.324, 20.873
229.0, 1927.0,50.804, 112.273
230.0, 7601.8,12.897, 54.966
231.0, 6026.0,13.765, 12.038
232.0, 0.0,0.000, 0.000
233.0, 7735.5,21.717, 126.223
234.0, 4496.5,18.557, 31.462
235.0, 10604.0,7.718, 7.584
236.0, 2731.0,30.997, 120.159
237.0, 12213.1,6.724, 9.230
238.0, 8965.0,5.847, 7.707
239.0, 5622.8,20.136, 86.459
240.0, 13596.3,6.176, 9.998
241.0, 12856.0,6.498, 10.666
242.0, 12537.8,6.590, 16.973
243.0, 15776.9,5.244, 9.351
244.0, 10833.8,7.650, 28.552
245.0, 14211.9,5.747, 9.556
246.0, 2182.3,10.433, 16.705
247.0, 13781.0,10.534, 67.826
248.0, 5926.9,12.750, 29.541
249.0, 4862.1,18.639, 32.924
250.0, 5460.3,15.346, 67.342
251.0, 5627.7,14.269, 16.928
252.0, 7296.0,11.828, 33.262
253.0, 11182.5,6.811, 6.050
254.0, 5598.9,12.294, 21.503
255.0, 5221.3,20.052, 119.302
256.0, 7284.1,10.665, 15.792
257.0, 19922.4,4.413, 8.381
258.0, 9068.4,9.168, 27.061
259.0, 18157.0,4.540, 9.261
260.0, 18053.9,4.551, 7.961
261.0, 7664.2,10.825, 15.366
262.0, 3090.1,22.568, 23.186
263.0, 4957.3,19.408, 51.303
264.0, 4576.1,14.202, 28.461
265.0, 6549.3,15.671, 30.931
266.0, 131.9,7.133, 0.705
267.0, 8682.7,19.148, 107.621
268.0, 8594.0,9.637, 11.140
269.0, 12200.9,6.718, 7.711
270.0, 7340.1,11.488, 15.787
271.0, 7438.9,10.938, 13.083
272.0, 12083.1,7.007, 13.771
273.0, 12138.6,6.847, 11.745
274.0, 6216.0,13.388, 17.087
275.0, 13186.5,6.274, 12.722
276.0, 7034.9,11.621, 16.231
277.0, 6019.1,13.828, 13.755
278.0, 4138.0,20.530, 54.430
279.0, 6214.1,10.197, 12.342
280.0, 3220.9,31.639, 65.215
281.0, 6095.2,11.575, 32.182
282.0, 1875.2,52.185, 114.353
283.0, 10452.7,7.478, 8.332
284.0, 1965.3,43.889, 149.536
285.0, 8343.2,10.224, 13.816
286.0, 6095.8,7.607, 9.769
287.0, 8246.3,14.617, 80.012
288.0, 9403.7,7.662, 11.445
289.0, 4228.5,22.175, 126.129
290.0, 10977.0,7.599, 11.871
291.0, 12509.0,6.600, 10.728
292.0, 7124.9,11.792, 34.465
293.0, 7956.4,10.480, 8.918
294.0, 7094.7,11.478, 9.053
295.0, 2258.9,34.911, 114.517
296.0, 6944.5,12.945, 30.750
297.0, 7201.5,11.449, 14.369
298.0, 9649.3,8.643, 9.088
299.0, 9612.9,8.593, 10.451
300.0, 10586.4,7.748, 11.394
